prune_v0,prune_v1,prune_v2,prune_v3,prune_v4,prune_v5,prune_v6,prune_v7,prune_v8,prune_v9,prune_v10,prune_v11,mean_class_acc
0.28,0.22,0.34,0.5,0.7000000000000000,0.04,0.12,0.44,0.28,0.34,0.22,0.26,0.8812121212121210
0.48,0.62,0.48,0.9,0.44,0.5,0.18,0.62,0.68,0.4,0.88,0.74,0.813939393939394
0.46,0.34,0.16,0.58,0.74,0.58,0.6,0.28,0.16,0.28,0.7000000000000000,0.72,0.8524242424242420
0.24,0.24,0.24,0.8,0.9400000000000000,0.48,0.3,0.56,0.64,0.98,0.7000000000000000,0.6,0.8336363636363640
0.66,0.12,0.28,0.34,0.2,0.8200000000000000,0.76,0.6,0.74,0.34,0.08,0.9400000000000000,0.8236363636363640
0.4,0.14,0.9,0.84,0.16,0.76,0.8200000000000000,0.18,0.62,0.4,0.16,0.1,0.8657575757575760
0.8200000000000000,0.2,0.8200000000000000,0.16,0.4,0.68,0.0,0.14,0.58,0.18,0.5,0.14,0.8645454545454550
0.44,0.22,0.8,0.16,0.78,0.96,0.8,0.34,0.54,0.96,0.38,0.36,0.8666666666666670
0.92,0.52,0.34,0.32,0.68,0.72,0.6,0.36,0.56,0.66,0.06,0.56,0.8587878787878790
0.48,0.84,0.54,0.0,0.74,0.56,0.38,0.58,0.88,0.14,0.4,0.44,0.8557575757575760
0.78,0.62,0.14,0.66,0.02,0.12,0.58,0.04,0.34,0.8200000000000000,0.8200000000000000,0.34,0.8500000000000000
0.1,0.86,0.78,0.98,0.9400000000000000,0.72,0.8200000000000000,0.3,0.96,0.16,0.08,0.12,0.8490909090909090
0.9400000000000000,0.14,0.14,0.06,0.48,0.36,0.6,0.08,0.52,0.32,0.92,0.74,0.836969696969697
0.4,0.04,0.14,0.14,0.08,0.08,0.18,0.38,0.3,0.4,0.84,0.24,0.8790909090909090
0.96,0.16,0.12,0.14,0.44,0.28,0.8200000000000000,0.88,1.0,0.12,0.58,0.56,0.23060606060606100
0.44,1.0,0.9400000000000000,0.6,0.88,0.16,0.34,0.02,0.38,0.76,0.5,0.86,0.14484848484848500
0.48,0.78,0.16,0.56,0.32,0.16,0.58,0.24,0.22,0.12,0.52,0.64,0.8687878787878790
0.3,0.28,0.44,0.96,0.08,0.8200000000000000,0.1,0.16,0.8,0.5,0.28,0.0,0.866969696969697
0.8200000000000000,0.78,0.06,0.06,0.9400000000000000,0.0,0.18,0.4,0.0,0.9,0.24,0.22,0.876969696969697
0.0,0.2,0.2,1.0,0.9400000000000000,0.2,0.54,0.66,0.86,0.62,0.98,0.46,0.16090909090909100
0.26,0.0,0.3,0.64,0.5,0.74,0.56,0.44,0.5,0.52,0.64,0.44,0.8578787878787880
0.74,0.3,0.6,0.34,0.5,0.56,0.04,0.8200000000000000,0.24,0.58,0.84,0.06,0.8478787878787880
0.56,0.22,0.52,0.28,0.66,0.72,0.48,0.16,0.28,0.36,0.44,0.54,0.8684848484848490
0.26,0.7000000000000000,0.5,0.92,0.86,0.54,0.14,0.38,0.3,0.7000000000000000,0.8200000000000000,0.06,0.8684848484848490
0.5,0.32,0.54,0.92,0.8,0.42,0.98,0.36,0.38,0.9400000000000000,0.0,0.56,0.8645454545454550
0.34,0.98,0.3,0.32,0.34,0.7000000000000000,0.92,0.16,0.88,0.12,0.8200000000000000,0.66,0.8424242424242420
0.84,0.34,0.78,0.12,0.0,0.62,0.14,0.32,0.4,0.78,0.62,0.9,0.8484848484848490
0.28,0.78,0.14,0.5,0.46,0.06,0.24,0.92,0.12,0.8200000000000000,0.12,0.74,0.8639393939393940
0.16,0.92,0.62,0.62,0.84,0.12,0.34,0.38,0.52,1.0,0.26,0.9400000000000000,0.14515151515151500
0.3,0.56,0.88,0.58,0.52,0.52,0.62,0.96,0.7000000000000000,0.8,0.4,0.68,0.8515151515151510
1.0,0.72,0.0,0.0,0.26,0.08,0.98,0.0,0.14,0.02,0.1,0.46,0.24909090909090900
0.38,0.46,0.98,0.06,0.7000000000000000,0.46,0.42,0.06,0.6,0.7000000000000000,0.76,0.9400000000000000,0.8393939393939400
0.88,0.72,0.34,0.24,0.78,0.46,0.16,0.92,0.36,0.34,0.42,0.34,0.8657575757575760
0.18,0.12,0.38,0.9,0.76,0.74,0.7000000000000000,0.88,0.6,0.74,0.6,0.16,0.8272727272727270
0.8200000000000000,0.12,0.8200000000000000,0.9400000000000000,0.64,0.8,0.24,1.0,0.58,0.12,0.14,0.8200000000000000,0.11848484848484800
0.36,0.88,0.96,0.22,0.06,0.42,0.8,0.64,0.64,0.2,0.98,0.06,0.8733333333333330
0.6,0.1,0.72,0.62,0.06,0.68,0.16,0.78,0.12,0.66,0.84,0.8,0.8300000000000000
0.8200000000000000,0.66,0.9,0.76,0.64,0.04,0.44,0.08,0.66,0.5,0.44,0.96,0.8581818181818180
0.06,0.76,0.34,0.0,0.02,0.88,0.6,0.26,0.88,0.52,0.48,0.04,0.8418181818181820
0.28,0.68,0.66,0.92,0.8,0.74,0.56,0.48,0.26,0.42,0.8200000000000000,0.54,0.8490909090909090
0.44,0.8,0.56,0.86,0.0,0.38,0.12,0.58,0.06,0.06,0.74,0.58,0.8642424242424240
0.32,0.38,0.34,0.26,0.38,0.08,0.74,0.18,0.54,0.52,0.42,0.72,0.8618181818181820
0.68,0.14,0.24,0.7000000000000000,0.64,0.92,0.22,0.8200000000000000,0.72,0.5,0.96,0.96,0.8475757575757580
0.9,0.36,0.6,0.46,0.3,0.7000000000000000,0.34,0.42,0.28,0.66,0.38,0.64,0.8651515151515150
0.56,0.3,0.56,0.48,0.9,0.12,0.14,0.96,0.12,0.2,0.92,0.9400000000000000,0.8548484848484850
0.96,0.14,0.04,0.92,0.84,0.78,0.8200000000000000,0.12,0.48,0.06,0.92,0.22,0.8648484848484850
0.96,0.28,0.68,0.2,0.3,0.38,0.76,0.68,0.4,0.68,0.92,0.8200000000000000,0.8445454545454550
0.76,0.88,0.74,0.98,0.66,0.64,0.92,0.78,0.98,0.22,0.68,0.68,0.7854545454545460
0.02,0.72,0.5,0.22,0.68,0.22,0.14,0.06,0.72,0.8200000000000000,0.44,0.46,0.8712121212121210
0.9400000000000000,0.76,0.58,0.7000000000000000,0.62,0.12,0.9,0.88,0.24,0.3,0.4,0.16,0.8615151515151520
0.04,0.04,0.64,0.48,0.04,0.9,0.66,0.3,0.62,0.1,1.0,0.9400000000000000,0.14181818181818200
0.16,0.2,0.68,0.06,0.2,0.9400000000000000,0.1,0.5,0.9400000000000000,0.62,1.0,0.4,0.20121212121212100
0.06,0.64,0.62,1.0,0.9400000000000000,0.48,0.16,0.28,0.58,0.14,0.44,0.98,0.18878787878787900
0.8,0.48,0.22,0.5,0.78,0.4,0.32,0.1,0.38,0.8200000000000000,0.6,0.16,0.8657575757575760
0.44,0.56,0.42,0.5,0.64,0.86,0.78,0.54,0.84,0.04,0.78,0.14,0.870909090909091
1.0,0.64,0.3,0.14,0.0,0.6,0.2,0.8,0.56,0.9400000000000000,0.42,0.78,0.22545454545454500
0.02,0.26,0.34,0.72,0.04,0.68,0.36,0.62,0.9400000000000000,0.54,0.44,0.6,0.8424242424242420
0.0,0.1,0.3,0.28,0.06,0.76,0.28,0.86,0.24,0.9,0.8200000000000000,0.74,0.8581818181818180
0.74,0.24,0.46,0.16,0.4,0.3,0.78,0.9400000000000000,0.08,0.76,0.84,0.92,0.8418181818181820
0.76,0.52,0.34,0.28,0.62,0.32,0.44,0.14,0.04,0.74,0.56,0.0,0.8566666666666670
0.74,0.68,0.3,1.0,0.3,0.16,0.86,0.12,0.08,0.32,0.68,0.22,0.28575757575757600
0.36,0.06,0.06,0.22,0.56,0.08,0.9,0.06,0.2,0.32,0.88,0.24,0.8824242424242420
0.96,0.1,0.66,0.02,0.2,0.08,0.52,0.2,0.02,0.26,0.22,0.5,0.8663636363636360
0.16,0.26,0.86,0.78,0.96,0.36,0.0,0.22,0.44,0.88,0.84,1.0,0.1390909090909090
0.26,0.52,0.24,0.0,0.02,0.58,0.32,0.8200000000000000,0.66,0.02,0.7000000000000000,0.72,0.8627272727272730
0.8,0.5,0.62,0.08,0.2,0.1,0.44,0.6,0.5,0.22,0.36,0.3,0.8587878787878790
0.26,0.18,0.9,0.64,0.5,0.74,0.1,1.0,0.88,0.88,0.62,0.62,0.11636363636363600
0.34,0.62,0.4,0.32,0.3,0.18,0.24,0.8,1.0,0.4,0.24,0.02,0.28212121212121200
0.18,0.7000000000000000,0.8200000000000000,0.68,0.98,0.88,0.98,0.68,0.86,0.48,0.66,0.9,0.723030303030303
0.48,0.64,0.14,0.12,0.52,0.74,0.8200000000000000,0.08,0.14,0.48,0.56,0.1,0.8554545454545460
0.48,0.04,0.78,0.62,0.44,0.28,0.7000000000000000,0.92,0.1,0.66,0.7000000000000000,0.24,0.8578787878787880
0.3,0.08,0.14,0.1,0.04,0.92,0.88,0.18,0.02,0.02,0.48,0.5,0.8566666666666670
0.68,0.78,0.96,0.4,0.18,0.02,0.2,0.6,0.14,0.62,0.18,0.54,0.8478787878787880
0.72,0.96,0.14,0.44,0.56,0.54,0.14,0.48,0.22,0.62,0.8,0.9,0.8590909090909090
0.9400000000000000,0.78,0.78,0.48,0.52,0.9400000000000000,0.52,0.44,0.44,0.86,0.02,0.36,0.8360606060606060
0.7000000000000000,0.44,0.26,0.88,0.48,0.0,0.66,0.98,0.34,0.12,0.42,0.0,0.8533333333333330
0.9400000000000000,0.52,0.44,0.96,0.42,0.7000000000000000,0.42,0.86,0.56,0.8,0.44,0.9400000000000000,0.8396969696969700
0.52,0.24,0.36,1.0,0.34,0.56,0.7000000000000000,0.06,0.04,0.18,0.6,0.24,0.28424242424242400
0.88,0.2,0.12,0.44,0.9400000000000000,0.48,0.76,0.52,0.2,1.0,0.84,0.88,0.1412121212121210
0.98,0.12,0.68,0.36,0.32,0.24,0.18,0.46,0.88,0.64,0.34,0.68,0.8348484848484850
0.4,0.72,0.74,0.8200000000000000,0.98,0.72,0.9,0.58,0.14,1.0,0.56,0.06,0.1412121212121210
0.04,0.86,0.04,0.04,1.0,0.78,0.14,0.38,1.0,0.9400000000000000,0.38,0.8200000000000000,0.10787878787878800
0.46,0.5,0.8,0.76,0.8,1.0,0.6,0.68,1.0,0.56,0.02,0.58,0.16030303030303000
0.0,0.64,0.0,0.12,0.66,0.4,0.12,0.34,0.22,0.32,0.7000000000000000,0.18,0.8678787878787880
0.12,0.54,0.08,0.26,0.68,0.28,0.78,0.58,0.22,0.36,0.16,0.24,0.8806060606060610
0.36,0.72,0.7000000000000000,0.46,0.8,0.44,0.86,0.74,0.5,0.78,0.44,0.12,0.8445454545454550
0.58,0.54,0.74,0.88,0.04,0.58,0.4,0.9400000000000000,0.42,0.74,0.14,0.4,0.8630303030303030
0.46,0.14,0.8,0.5,0.92,0.76,0.8,0.96,0.98,0.88,0.46,0.34,0.8118181818181820
0.4,0.98,0.68,0.04,0.42,0.66,0.16,0.68,0.62,0.06,0.64,0.48,0.863939393939394
0.86,0.4,0.3,0.42,0.46,0.8,0.96,0.88,0.78,0.42,0.42,0.36,0.8675757575757580
0.84,0.72,0.8200000000000000,0.3,0.34,0.28,0.14,0.24,0.22,0.56,0.12,0.04,0.8833333333333330
0.16,0.32,0.52,0.14,0.76,0.78,0.92,0.02,0.56,0.1,0.14,0.72,0.8518181818181820
0.18,0.56,0.9,0.98,0.3,0.52,0.28,0.22,0.72,0.18,0.64,0.58,0.8663636363636360
0.88,0.96,0.8200000000000000,0.92,0.04,0.36,0.68,0.44,0.02,0.28,0.32,0.78,0.8690909090909090
0.92,0.28,0.9,0.08,0.64,0.18,0.66,0.44,0.8200000000000000,0.44,0.28,0.34,0.8687878787878790
